,mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,se_radius,se_texture,se_perimeter,se_area,se_smoothness,se_compactness,se_concavity,se_concave_points,se_symmetry,se_fractal_dimension,max_radius,max_texture,max_perimeter,max_area,max_smoothness,max_compactness,max_concavity,max_concave_points,max_symmetry,max_fractal_dimension,class
70,1.3471195708964177,0.49625683799355635,1.2832706155065043,1.3186336092279731,-0.4436430424532401,-0.031493581933840754,0.24158469057842683,0.7771170630852255,-0.8320902654069379,-1.189913109625346,1.3275462363792414,-0.7715639466475256,1.2497014024327957,1.1259575762314828,-0.8793638402432329,-0.5032482601910631,-0.3278162888857274,0.32489852850761414,-0.8631230032016499,-0.838505502415022,1.7685965043495941,0.1748059358725951,1.7279799269336586,1.7078260309579556,-0.5541451870147251,-0.12758288200931703,-0.007930088031993038,0.9781864226954614,-0.5514360059871074,-0.9742538629005354,Malignant
287,-0.34498337166224535,-1.417326641614357,-0.40856959503750717,-0.3890646987125249,-1.9159034777670463,-1.283187464462392,-0.8425253546989357,-0.9635132672768599,-1.7197427997295571,-1.0166761186589528,-0.8879718590597011,-1.3871398556168002,-0.8529767206696466,-0.5785798930846834,-0.7838449796559211,-0.669748417706657,-0.5575524993182838,-1.0066322428280878,-0.5621078482358357,-0.6849917975910097,-0.5408944499095313,-1.6160305567020605,-0.5824887745497525,-0.5248230021789029,-1.5541605209516627,-0.8607690531959188,-0.7253523207791316,-0.9151480237343105,-0.936717303499309,-0.7981870495369753,Benign
378,-0.12962481533659745,-0.9430196253012842,-0.14978415885264051,-0.20914598755188288,-0.9747749716487271,-0.5546066174304553,-0.5900318090248521,-0.6297640888888494,-0.07124523598755006,-0.5604853757807837,-0.9332861058197802,-1.2509073789590643,-0.8597114481286798,-0.6057723464155038,-0.6237593631315416,0.21915633202643234,-0.26302844348011173,-0.5879559220399151,-0.305017651505376,0.4320909578777168,-0.35186138247906906,-0.9509554100031392,-0.2716792269361882,-0.38625673169717384,-0.19977501682099633,0.34599742032147374,-0.06432970393083526,-0.13296082908183218,0.779535749055044,0.6724569160733754,Benign
508,0.6087473777799101,-0.8145127982213879,0.5166491822942817,0.45602488894928467,-0.14403015931732416,-0.7140969521041132,-0.4279230821139397,-0.0926846418213741,-0.36471403304931393,-0.90695935771357,-0.7014863050855296,-1.38414161679077,-0.8380641098675017,-0.4152207185634387,0.10245023199568634,-0.7467615198799936,-0.25297515712406793,0.42909785763074143,-0.9173832457276765,-0.48939209013900437,0.21934723432167574,-1.2559166967821564,0.07680420523659645,0.08348292523588752,0.14163039104857125,-0.7288078752027037,-0.36162259451625844,0.3251039563447254,-0.9510459467952171,-0.6280611409188113,Benign
49,-0.17717150959031194,0.7275691267373706,-0.20494845245944596,-0.263649955693283,-0.6278547911755616,-0.5259899305870955,-0.5263054339980094,-0.39536947360557734,-0.009653019320266002,-0.8188972206389868,-0.6070235291472109,0.26938709576474856,-0.5547245046267469,-0.42483008177057074,-0.8757028386179354,-0.6496816234783932,-0.3926041342913429,0.007175983968241959,-0.5336858164364883,-0.7350941816719536,-0.22652423994365362,1.0248044160438994,-0.2410691957318218,-0.31385585537047056,-0.6881143976977204,-0.5129835186717444,-0.20150504090513838,0.21172158371438965,-0.04197313324369976,-0.7971068850378127,Benign
206,-1.187958292136925,-0.4476842191024105,-1.1780303668912568,-1.0022343403032752,0.9046149316583801,-0.6148924377137998,-0.9065056196661244,-0.763007030106832,0.44323092676270254,-0.0003524383227791473,-0.6770863260608716,0.24877420383579282,-0.6595938322031214,-0.585735801855952,0.8762528482517836,-0.7218136135421522,-0.8757203952901143,-0.7295645185039686,0.20141127873753903,-0.528271540185817,-1.198400771406791,-0.3702312575196913,-1.1805616919273694,-0.9498750368816066,0.40524722497317417,-0.7991049513299304,-0.9952579402543541,-0.8815868414357311,0.14589130108043127,-0.5470488034815902,Benign
107,-0.4932171831591202,-0.15095027293610414,-0.5253880991460362,-0.5258807820062433,-0.8249685300807695,-0.6944468271383395,-0.7939054311226793,-0.7709656643606999,-0.7596288340336628,-0.31650994683644723,-1.0040460449912882,-0.5899831077460865,-0.9812251735680936,-0.6491780444766556,-1.2078555315313053,-0.8313674631126733,-0.7381393097879594,-1.0659062874276373,-1.0375309256067355,-0.9755856252604845,-0.6086997893139362,0.32242017574967274,-0.6366449836036312,-0.5818083809145139,-0.5930394739872075,-0.35758998196945363,-0.36640222298226205,-0.45012911945309225,0.13633887221649255,-0.6523648421499778,Benign
507,-0.8568095509816425,-0.4827315355787456,-0.8401490685495735,-0.8045184150556455,1.6572310256600828,0.04863314122756619,-0.6136435734770288,-0.1684200323017302,0.5156923581359777,2.4408454927119765,-0.8018747902155509,-0.335882367240048,-0.7553231725136649,-0.5863491654649178,1.8417588223416492,-0.12577559038372305,-0.5024455963295993,0.17970274202456774,0.21433038410087862,1.812912663148532,-0.937452950062566,-0.7725206145473315,-0.9156671911203541,-0.8121748055903883,1.4726793229957476,-0.31565839270058155,-0.6918949215171064,-0.2880679148401318,-0.18685163768010613,1.775304869718744,Benign
366,1.6995244812474775,1.7859980843226995,1.6929466194982212,1.6078383381415242,0.1985893577615454,1.1894850567161708,0.9537459732489191,1.983491977889273,0.2294697042115415,-0.3829174600402316,1.9804199608533037,1.2794188002835887,2.0395887229851204,1.2803207511545613,0.45024538639896444,1.1357207170471284,1.0256539297890581,2.3166430819103443,2.1392770832384893,0.1988142575968417,1.6309311182861057,1.3476091823684981,1.554326865293504,1.3700707466587412,-0.18681025449683575,0.5383894181433575,0.4776801641139716,1.5269571062262879,0.5948554576855589,-0.4109480765870593,Malignant
257,0.33465466972908525,-0.4476842191024105,0.45580621140442273,0.15986812328300387,2.6678869233195117,2.3627692172939168,1.9781918825449747,1.9244440463283172,2.124336134622685,1.892261687985065,0.8757980532941456,-0.28153928851825527,0.5642023574954862,0.3778584278294375,1.0196975482975372,1.0890789791111641,0.6827251618662307,1.6179951210683918,-0.21975155610733452,1.9519968813572324,0.3035902317635122,-0.4610707897517389,0.37113142835550234,0.08452217226450033,1.9178028294586023,1.208678205426651,0.824681190745832,1.6433630087934328,0.5741585284803576,1.8995237871224824,Malignant
66,-1.3029094176561993,0.4261622050408862,-1.2920095323582594,-1.074535522531663,0.5820651770862227,-0.511681587165416,-0.8536965120741591,-0.8780221315820849,-0.34297560363733176,0.8860434987885979,-0.6024921044712029,1.5024128129695669,-0.5908034017287107,-0.5475028035637457,1.142840330239368,-0.4473866438258964,-0.5344671750932943,-0.42106617687057846,0.2905531057445827,0.17917412303711186,-1.2004554786614698,0.9826289189361628,-1.1820333280429638,-0.9514339074245259,0.980018354677637,-0.541965646548759,-0.8423576256268994,-0.7411438758709546,-0.03082863290243807,0.44184179550208663,Benign
36,0.035390182367470435,0.5920528363622065,0.0676280571271222,-0.0634312972146706,0.1398136247061743,0.10014317754561346,0.5449831692918806,0.17303105020292667,0.26570041989817905,-0.23133509294463725,-0.42506939984904735,-0.35649525916900415,-0.11119459625327362,-0.32853199516292836,-0.40210235563624636,0.22512213571591627,0.6201713800952915,-0.032112287668346944,-0.03371643887524324,0.09299802241788828,-0.07447590309741223,0.7879727784389177,0.2651736280326964,-0.1392623545634919,0.5392164356561701,1.045268335481782,1.1864990656223033,0.4611628035011288,1.1043183304289657,0.9435782053632754,Malignant
536,0.04098391110320144,0.7859813208645963,0.07330673441017573,-0.07232990425816462,0.5390585431432681,0.20697880842748964,0.7277839263409912,0.31192205443978327,0.4142463542133927,-0.43777584051292245,-0.715429150242477,1.2025889303665713,-0.4777561908092245,-0.4587695348000158,-0.32389004818670536,0.0016756702552493956,0.5568729104461269,0.16432907051459816,-0.7791488183399421,-0.013619850906360703,-0.19775833837814874,1.4222273695591088,-0.08507576747880177,-0.26275954313033295,0.25399166452463245,0.11722360239865674,0.731478435658762,0.3326627811867478,-0.31740149882060487,-0.02262893913798003,Malignant
169,0.23676441685379082,-0.5224518275852595,0.17268358686361215,0.08367380047308758,0.1627504961424167,-0.4903144609890406,-0.799110174899772,-0.29344760912862333,-0.11472209481151534,-0.9170648488532763,-0.476309355800829,0.014536795552202783,-0.4787182947319435,-0.3414126309512117,-0.6676913826351133,-0.6561897729578301,-0.9017472366340943,-0.46547900567715733,-0.9096317825096728,-0.8352989498338415,-0.02927234349447584,-0.40591821661085276,-0.07624595078523469,-0.14948161701151935,-0.4547486758628257,-0.5586149540525757,-0.9744665564272386,-0.443628530088953,-0.7854705131536099,-1.0612071050831526,Benign
509,0.3738107708792032,1.1130896079770598,0.4801433997603661,0.20992278790265698,1.5783855300979996,1.5729486604171903,1.447561907221863,0.9231965111642855,-0.016899162457593715,1.1516735516037353,-0.2608923981259915,1.4087178496561306,0.023499952927390634,-0.17294209302191807,0.8160127305991581,1.2799846971746465,1.0684734827870224,1.4710911488620158,0.0657606724224722,0.8858181481147454,0.1761983819734179,1.7563870774127124,0.30932271150053225,0.05091985167268109,1.7751904438928334,1.494799638084837,1.5330221294075634,1.543586520878737,0.18410101653618702,1.229821797641456,Malignant
51,-0.13521854407232844,-0.6649775812556901,-0.19277985828147426,-0.23361715692149124,-1.3926560981277676,-0.8386749288288722,-0.8936841776786519,-0.8217982315305661,-1.6617736546309374,-0.47964144666313396,-0.7694576752256481,-0.5356400290242936,-0.6923053655755683,-0.5403468947924771,-0.8683808353673399,-0.7608625104187736,-0.7709055764298799,-0.6562833509731135,-0.941929545918022,-0.4966068334466604,-0.3251501881682427,-0.37509766103212205,-0.3270127448825424,-0.3867763552114803,-1.0035902809189667,-0.5925302100788693,-0.7903552679167803,-0.42835970390806755,-0.8778106588383524,-0.1986957525015402,Benign
339,2.6252865870109776,1.1878572164599088,2.560973004193543,3.0343962798016375,0.7612594851818653,0.45308231528038256,1.8004689243027843,2.355750676860515,-0.05312987814423128,-1.1249492380129487,2.095099862269196,-0.533578739831398,1.7192081167196829,2.517270695902409,-0.26431556719322535,-0.33023995319603233,0.16107130316929136,0.20703371359784714,-0.7429753233225911,-0.2693424192554985,2.9623814193180573,0.8479917550922351,2.8022742913176653,3.509187547220433,0.8374059691118683,0.0833083463723631,1.0110867009199718,1.4317159132168056,-0.4845690039395355,-0.35369935813142284,Malignant
408,1.0814174559491887,0.3443851332627699,1.0480111280657165,0.9340469360669719,0.5247229984956162,0.4931456768610859,0.39518810448774866,1.0012424728796356,0.6533690777452001,-0.3121790220622871,0.15948438335597268,-0.6295223822643566,0.08315039613597061,0.1805598002787478,0.04820084427536613,0.10417902455638066,-0.2384537434986713,0.5127989580739095,-0.8269495081842989,-0.18196386141833232,0.9919171620809557,-0.014983801112218652,0.9097502466631,0.812341507969782,0.6947935835460994,0.7350979030958603,0.2855390997806273,1.2578629418502902,0.25892837597037466,0.05946356279840353,Malignant
64,-0.4037175233874223,1.0873882425610806,-0.37612001056291583,-0.4360604671609769,1.1411514183446292,0.4130189536996792,0.3025182762614636,0.5003619751603984,0.3381618512714542,0.4399582470501363,0.06118732499949345,-0.05854527583227758,0.01868943331379558,-0.09238700571106655,0.23125092554024942,0.03692814660219932,-0.06568615575036311,0.18824367064121747,-0.5414372796544922,-0.07574680716673111,0.17208896746406008,1.2924566092276113,0.13566964986037763,0.014372997833125028,2.2894593494178785,0.9361228751789825,0.6311062378726865,0.8678275800019343,0.7731674631457512,1.0353921877921255,Malignant
392,0.38220136398279975,0.18316747747162673,0.4233566269298314,0.24718570489728786,1.413526766650008,0.9853526905668722,1.2711083986814022,1.0754374825366628,0.42511556891938374,0.6622790521236741,0.8332723755654561,0.22816131190683667,0.8595682617702286,0.5301770573892963,0.06084794079912194,0.18878496778906026,0.6786293785359907,0.7844004880833723,-0.2610926932700216,0.17717002767387383,1.0165736491371031,0.6338700005452653,1.0274811359106624,0.8296622917799981,1.5547894843821,0.8448600044173196,1.3619114303246354,1.4800923922057492,0.4611214535904142,0.9705823178423492,Malignant
136,-0.6750133670703812,-0.5878734850077517,-0.699398995891033,-0.6457338956233015,0.6322395833530023,-0.8318069239864658,-0.6734346544285086,-0.5966459011872699,-1.7124966565922304,-0.49119057939422633,0.14275296916763588,2.4337407483051203,0.1779176325237952,-0.1351180038023559,-0.1691295249354861,-0.6507663150582994,-0.18148512081442308,0.21728282793782674,-0.8980045876826671,-0.033259985466090734,-0.6004809602952202,-0.0036288595832126374,-0.618985350216497,-0.5773049771238576,-0.21706136658654457,-0.934149334416445,-0.7922671193031817,-0.6729632757959125,-1.887183975461228,-0.5670318467161052,Benign
27,1.2548230467568537,0.24858913489411977,1.2224276446166453,1.2185242799886669,-0.13471205529635133,0.03909424561311296,0.7620590682876992,0.7206364328964855,-0.4154370350106069,-0.8463264108753328,1.5509803300193237,1.1988411318340337,1.319934988791285,1.0746394876146714,1.219388546041046,0.0770617350587269,0.7192148678992786,1.2490270048291208,0.308639853253258,0.1711577415841608,1.0391754289385713,0.2851110821543679,0.9627291468245034,0.9058737405449491,0.07248499198638068,-0.26262726509583156,0.3548437125376794,0.5261686971425215,-0.8857710162249682,-0.5249054312487501,Malignant
471,-0.5827168429308182,2.0920779815493624,-0.6130019772274335,-0.5725984689845862,-0.6278547911755616,-0.849930825653927,-0.8289422428904254,-0.6538967217876748,0.15338520126960303,-0.8477700524667189,0.6907067838356687,2.6867171492513973,0.5824823320271478,0.081399350162598,0.14338688653310563,-0.5558558018165114,-0.6271808159323649,0.005467798244912072,-0.00917013868489797,0.03728417131987851,-0.545003864418889,1.2697467261695994,-0.5871980101196552,-0.541104538960506,-1.2110264781055398,-0.9683112468502024,-1.0281895803851187,-0.8877850778061894,-0.7854705131536099,-0.9472497504214618,Benign
54,0.2731236536360428,0.6621474693148776,0.2148680466805813,0.15847771593245796,-0.4099545125312593,-0.6436999024694484,-0.4625790589711668,-0.4082059804666547,-0.7089058320723708,-0.8679810347461315,-0.33966947326274444,-0.7033540133553442,-0.38058369461460234,-0.22630472700194923,-0.8024828061119819,-0.8405873415418755,-0.5757973523348077,-0.440027038399541,-1.2390689692748345,-0.8661620184277029,0.37961440018663306,1.0037166674900313,0.30932271150053225,0.2598085044238876,0.29288595149711416,-0.29962572621542466,0.0040189831330159406,0.5866392958787008,-0.35401914279903673,-0.2807882544379245,Malignant
87,1.3694944858393416,1.2626248249427576,1.2183714465573217,1.1684696153690137,-0.42930749780558924,0.306183322817803,0.7341311748496409,0.8592707069961206,0.5120692865673143,-0.9473813222723954,0.493415524864863,-1.0224790584009071,0.08026408436781363,0.340852156755163,-1.0697359247587115,-0.40020256009997895,0.20873132737572134,0.03450695554152135,-0.1163987132006169,-0.1815630423456847,1.706955286709226,0.7960834509596363,1.345354536879081,1.2869309843697039,-0.3121362902970569,0.4088948042247818,1.4584599253379078,1.2306511724190095,1.685424419651915,0.4834281287198604,Malignant
121,1.2688073685961816,-0.4827315355787456,1.1940342582013783,1.1712504300701057,0.6537429003244791,0.10395873579139485,0.7201672281306114,0.96042238106141,0.5591692169599429,-0.10429463290261579,1.0626321783972408,0.6966361284740168,0.965399693269322,1.01187194496383,0.3380856093330267,-0.2597350005021325,0.07170875778223541,0.7194894305968342,-0.011753959757565798,0.31264687422874654,1.2323179108783917,-0.09771266082354811,1.1246091195399015,1.1587571841741044,0.7855469198152247,-0.1553317278490118,0.27167817722921683,0.804333451328946,-0.005355489265267866,0.03407969706807439,Malignant
385,0.13328043524276487,0.9588814154811839,0.0814191305288237,0.024720528809940797,-0.6780291974423422,-0.728596073438082,-0.0643526875384869,0.0890802953314809,-0.6690520448170688,-1.2548769812377432,0.027027354364972393,0.7828354947223779,0.012435757816121927,-0.1629238207421422,0.40797745854325496,-0.45443713909528627,0.08920892292053406,0.6767847875135853,-0.4057866733394258,-0.36834473019944386,-0.0950229756442019,1.0069609364983187,-0.14688448433377185,-0.2109703995377866,-0.03987628148967929,-0.5931468510975293,-0.013665642191197242,0.32812748628153443,-0.6692492953090201,-0.8408535472539116,Malignant
537,-0.6806070958061126,1.2275775084664227,-0.632471727912188,-0.6935639084820813,1.9582774632607634,0.9662748993379658,-0.5562644469588358,-0.10090000621246344,1.1569760257894628,1.6165261440302234,-0.39125800034344976,1.4405741371826988,-0.35123952497167193,-0.4094959915464239,1.9282915880305036,0.4962950306924537,-0.47824324028727155,1.0013400749462769,-0.6383305698795398,0.8152739913287763,-0.672395714208983,1.0848233926972164,-0.6201626591089724,-0.6794976016041329,1.930767591782764,0.4366436500644766,-0.6254580858396565,0.251027472892906,-0.15023399370167423,0.8517642229344247,Benign
21,-1.2920016466215236,-1.5762078096404109,-1.2826802768218142,-1.0620218563767498,0.4387097306097079,-0.7560680928077071,-0.7541716554585324,-0.7311724930913602,0.012085410091716133,0.8947053483369182,-0.4553950880654079,-0.435573808205544,-0.47102146335019124,-0.516834623115452,0.8386443770100893,-0.6225643339807395,-0.43356196759374355,0.41201600039744196,-0.035008349411577155,-0.32946528015263127,-1.2374402092456906,-1.5965649426523358,-1.237955500435556,-0.9788007458446676,0.01198276780696304,-0.8601524121772589,-0.8684066007666189,-0.7849850599546847,-0.7122352251967452,-0.3347964793960719,Benign
495,0.20879577317513484,0.23924318383376386,0.16862738880428846,0.06976972696762838,-0.029345802136113108,-0.4025566213360711,-0.26314851082939444,0.006926651420585983,-1.1762820644299947,-0.7755879728973883,-0.6122520960810661,0.7997005881187963,-0.6215907272557196,-0.3912995378137696,-0.556197242228321,-0.655647427167877,-0.37100818582280437,0.005467798244912072,-0.12285826588228692,-0.7928121281332009,-0.049819416041264775,0.48301149165990037,-0.09684885640355777,-0.16697560865983768,-0.4547486758628257,-0.7121585676988867,-0.47967941762654703,-0.18889613291279791,-0.8411930148599202,-0.9688530404047213,Benign
498,1.2212606743424668,-0.38927202497518487,1.189978060142054,1.146223097760279,0.3526964627237987,0.5179468054586647,0.7633285179894294,1.0934085921421708,0.07367762675900019,0.5944278973285037,1.3397462258915704,-0.3077738782460174,0.9442334069695034,1.120232849214468,0.29548486314774497,0.3438958637156397,0.47868068323245294,0.6716602303435956,-0.5646916693085036,0.5872079389923194,1.3350532736123386,-0.42538383066057744,1.1540418418517921,1.2470931816062067,0.39228246264901356,0.3367478050415755,0.3964264801919105,0.7877040366764968,-0.6167109365573563,0.5682210419041518,Malignant
271,-0.792481670520735,-1.4360185437350692,-0.8003983275681987,-0.7447308989821709,0.14769817426238255,-0.5431599426931115,-0.7149456596750775,-0.5568527299179301,-0.15457588206681624,-0.022007062193577905,-0.7583033991000901,-1.2741437298607963,-0.8294051745630304,-0.5685616208049074,-0.20440826787017247,-0.7906915288661926,-0.6953197567899951,-0.5037423658797484,-0.46779837908345595,-0.3899889601224116,-0.8080063930177929,-1.512213948436863,-0.8512095292573137,-0.7318063687109856,0.1589167408141195,-0.6387782864783607,-0.6828136274316996,-0.40356675842623424,-0.26167899711429465,-0.20031599925028473,Benign
410,-0.772903619945676,-0.37758958614973953,-0.7898522126139569,-0.7119172855092872,-0.5518764045430086,-0.9809952513965142,-0.7761331352984602,-0.725010969798043,-0.7632519056023271,-0.537387110318598,-0.754120545553006,0.64791474755103,-0.7356000420979248,-0.5585433485251314,-0.5641848821380613,-0.8597321479272192,-0.7396286855444102,-1.0122692557150768,-0.9212589773366785,-0.8541374462482765,-0.6580127634262304,1.754764942908569,-0.6510670175364579,-0.6212997680018068,0.5694675477458788,-0.567864569332474,-0.4266255416539072,-0.41142793626193747,0.12041815744326106,-0.3499187823843525,Benign
481,-0.062500070507824,0.012603870620127614,-0.1311256477797501,-0.147133819717535,-1.1733222650187005,-0.9785151385367563,-0.7492208016217856,-0.7327128739146895,-0.842959480112929,-0.9979087779709271,-0.26612096505984684,-0.5300183312254875,-0.40030682503034243,-0.256972907450243,-1.125649404126894,-0.8123853604643156,-0.6029784598900372,-0.9434293710648792,-1.2817020169738553,-0.6304804037109427,0.03236887414589242,0.1488517838062963,-0.08213249524761247,-0.0857411325899241,-1.1116299669536402,-0.6955092601950701,-0.49258441448475676,-0.49427265653050295,-0.861889944065121,-0.4266104618249219,Benign
12,1.4114474513573256,1.3116910680096274,1.6402160447270109,1.29916790632033,0.0803211144184209,2.694722784676889,1.4919926467824105,1.6060986761735991,2.1207130630540205,2.1867645726279337,1.9086143082950247,4.420073970549964,3.935895554664331,1.537933466920229,-1.3136917603353648,3.1006395140471184,2.13747293197968,4.971163695965098,3.1392158383609794,3.6274206050239988,0.967260675024809,0.7198431292648821,1.310035270104812,0.7828961754924145,-1.2283128278710873,0.8386935942307207,0.4470905419315485,0.9449275933905626,0.44360866733985976,0.9921856078256079,Malignant
303,-1.0162308199499794,-0.1345948585804809,-1.018216163353894,-0.8940606484308027,0.7540917128580403,-0.7205834011219412,-0.8378283908025349,-0.8071646137089379,-1.1943974222733136,0.45439466296400277,-0.9043547021191144,0.6629059416811798,-0.8914608775784079,-0.6317380725283925,0.5953541780925806,-0.8914593766394738,-0.4994668448166974,-0.44395586556319966,-0.3398992359863935,-0.18957942379863577,-1.0668995071073388,-0.15610950297272158,-1.0722492738196119,-0.87401000379286,0.39660405009040123,-0.9242830781178869,-0.8896281511556748,-0.7394809344057097,-1.0895561653223311,-0.2975308041749497,Benign
160,-0.6638259095989191,0.2322337205384965,-0.6434234626723631,-0.6563009914874505,0.9046149316583801,0.1821776798299111,-0.2607365563961075,-0.30448700502915,0.6569921493138645,0.24217934903017135,0.32714709636826533,0.9065128462961136,0.49926034271195163,-0.05394955288253834,0.7810668059940443,-0.09486188035639792,0.37889250755024034,-0.04748595917831652,1.7349090853659577,0.5094490388986944,-0.6025356675498992,0.11478695921927826,-0.538045363858798,-0.5821547965907182,0.1589167408141195,-0.40137149429430535,-0.3573209288968553,-0.5307061922690511,0.4308720955212751,-0.21921887798563647,Benign
152,-1.2285128254709754,-0.8986263577645928,-1.1431470635810712,-0.9888864297380344,0.7827628021533432,1.0559405181138257,4.0854783874166625,0.7529844301864003,2.667796869922248,4.346452393342301,1.4519861294049972,2.726069033843041,0.5699749810318006,0.1813776184240356,1.2926085785469998,3.7997232372966314,13.57215530213172,7.002196521004417,1.9274037552797185,10.441344840032375,-1.0751183361260548,-0.9752874275652952,-1.0640081115722824,-0.8651764040496497,-0.1263080303174181,0.1412726021263923,2.6347264908213908,0.6486216595832843,0.33534780688188615,2.2667797168378847,Benign
264,0.857668306519945,0.6738299081403228,0.7965268483876327,0.7577432840177492,0.07028623316506477,-0.27855097834817916,0.0208273874475915,0.4115333476817432,0.20048513166223167,-1.018119760250339,0.04306162629546188,-0.8824987832106339,-0.03326417851303214,0.09080425883340809,-0.8630557420941798,-0.7451344825101344,-0.4101042994296413,-0.32848251066609463,-1.1757653529944698,-0.8878062483506708,1.0946525248149026,0.6208929245121153,0.9803887802116376,0.9630323271186623,1.0232342290915064,0.01486119330111602,0.5665812535816384,1.272980591534335,0.5072915264327857,-0.4444331760611104,Malignant
557,-1.3146562480012345,2.0313292996570476,-1.326487215862513,-1.0692519745995885,-1.0787076703442007,-1.0462412973993742,-1.1294209872899004,-1.2641442579632909,-0.25239881442073786,-0.32661543797615356,0.45158698939402075,3.2189045408717143,0.35109633861322076,-0.2426610899077059,1.498955942881959,-0.7896068372862866,-1.172664686732519,-2.0153159124544278,1.2271882445867088,-0.18677369029010288,-1.1840178206240384,1.4173609660466775,-1.1976326708682659,-0.9516071152626282,-1.0727356799811574,-1.1266646604420607,-1.292216256847157,-1.726361105780155,-0.6724334382636665,-0.7690226080595758,Benign
351,0.4549198375473042,0.00793089508994966,0.6139979357180557,0.28583902924246435,2.008451869527543,2.515391547125168,2.569755443551123,1.9244440463283172,2.0410054885434175,1.9023671791247716,0.3919813263480706,0.21504401704295584,0.283268012061529,0.20938788990014384,0.7464536997185028,2.1580425311086744,2.533274539256515,1.8844720939078652,4.50734909633865,1.4189075147359889,0.2275660633403913,-0.21612847962603843,0.35935833943074635,0.06113911412070856,0.9886615295604111,1.5435142785589682,1.9923444249905085,1.5012571017634115,2.145533076598304,1.1380078152126054,Malignant
484,0.4493261088115732,-1.8472403903907382,0.4395814191671268,0.25413774165001746,0.5748974047623968,0.48360678124663264,0.38249360747044936,0.3304066243197346,-0.10022980853685991,-0.03788711969883046,-0.85381188842518,-1.5406122055242084,-0.8395072657515802,-0.5542498032623704,-0.350182696222934,-0.4121341674789465,0.0694746941475591,-0.19268174566136292,-1.135716126368117,-0.614848459877688,0.15565130942662894,-1.8333965802573176,0.15627255547870111,-0.044517667121609795,0.9497672425879282,0.2689172929889882,0.6215469809406794,0.46872162834315123,-0.5418835771231687,-0.11444292156683084,Benign
260,1.7302899892939985,1.8397373029197472,1.6604970350236306,1.7580023320004834,0.2666831948378904,0.081065386316707,0.7988731096378674,1.1319181127254028,0.008462338523052778,-1.0296688929814322,-0.035715448841290985,-0.33026066944124205,-0.14486823354843964,0.23228679796820326,-0.6800056608292966,-0.5433818486475906,-0.38441256763086273,-0.6171658979088576,-0.9974816989803825,-0.7607466023213969,1.6596970198516103,2.215451142085382,1.6220221266108528,1.6697203065754802,0.867657081201577,0.24795149835455207,0.5183070060750021,0.8391040456022489,0.40380688040678103,-0.2127378909906583,Malignant
374,-0.12123422223300097,-0.7280627509130937,-0.1672258105077331,-0.21331720960352063,-0.95040454574772,-0.7785798864578167,-0.8049496435277297,-0.7427253492663298,0.21860048950555044,-0.8896356586169313,-0.8276690537559035,-1.3166812432050963,-0.7293463666002511,-0.5515918942901848,-0.950586962771751,-0.538500736538013,-0.7373946219097339,-0.9331802567248995,-0.14352883446363043,-0.6465131666168447,-0.2902201648387008,-0.8584937432669477,-0.2363599601619194,-0.3627004657152799,-0.9344448818567757,-0.2755767264876891,-0.6488782653230741,-0.6700909223559441,0.6776431745063622,-0.37368240136593783,Benign
296,-0.898762516499626,-1.597236199526212,-0.9257348476013084,-0.8123046962187027,-0.7955806635530835,-1.0939357754716401,-0.9725170041560809,-0.9126807001069936,-1.3139587840392173,-0.367037402534978,-0.8109376395675666,-0.3415040650388544,-0.7798568225430003,-0.6110881643598748,-1.2008663466102822,-0.7369992956608382,-0.7735119840036689,-0.4108170625305985,1.1457978807976685,-0.14508850673475754,-1.0032035822122922,-1.7328242410004076,-1.0233909547818736,-0.8449110869916969,-1.6855367791698255,-1.1052055529926967,-1.1543717718876134,-1.2435033748717637,-1.2010011687349516,-0.9450894214231359,Benign
545,-0.14081227280805994,0.94486248889065,-0.1935910978933389,-0.2297240163399624,-0.2737668383785704,-0.7074197251739959,-0.7518866459954184,-0.6369525327310527,-0.5349983967765106,-0.6990749685538986,-0.21592672249483627,0.23753080823818049,-0.3954963054167474,-0.19911227367112883,-0.4054305389319716,-0.2608196920820386,-0.4201575857856852,-0.46701637282815434,0.04250628276846085,-0.4837806231219388,-0.18543009485007503,0.5819616964126666,-0.2828636614147065,-0.26016142555880056,-0.4547486758628257,-0.6326118762917619,-0.7908332307633806,-0.6418209174467804,-0.40655750155070103,-0.7776639240528798,Benign
534,-0.884778194660298,-0.36590714732429425,-0.8588075796224633,-0.8070211482866281,0.0423319211021443,-0.13413209874535756,-0.46130960926943687,-0.5483806353896191,-0.6980366173663797,0.17721547741777308,-0.8966861372827932,0.7003839270065542,-0.8289241226016708,-0.6315336179920705,0.8036984524049755,0.43284057326794373,0.46602098930262,0.28390207114769506,-0.9458052775270238,-0.10260168503411717,-0.9518359008453187,0.16345099434358967,-0.9053657383111922,-0.8184102877620661,0.46142786171120537,-0.020287344762497248,-0.2775011335145954,-0.2356096704364963,-0.968558733045772,-0.06205494335742727,Benign
